frame_index,target_x,target_y,target_pan_deg,target_tilt_deg
0,320.0000,240.0000,0.000000,0.000000
1,330.6632,225.7965,0.066645,0.088772
2,341.3053,211.7051,0.133158,0.176843
3,351.9053,197.8372,0.199408,0.263517
4,362.4423,184.3022,0.265264,0.348111
5,372.8955,171.2070,0.330597,0.429956
6,383.2442,158.6550,0.395276,0.508407
7,393.4680,146.7452,0.459175,0.582842
8,403.5467,135.5718,0.522167,0.652676
9,413.4604,125.2230,0.584128,0.717356
10,423.1895,115.7805,0.644935,0.776372
11,432.7149,107.3188,0.704468,0.829257
12,442.0176,99.9048,0.762610,0.875595
13,451.0793,93.5969,0.819246,0.915019
14,459.8822,88.4451,0.874264,0.947218
15,468.4088,84.4899,0.927555,0.971938
16,476.6422,81.7627,0.979014,0.988983
17,484.5664,80.2849,1.028540,0.998219
18,492.1655,80.0682,1.076034,0.999574
19,499.4245,81.1144,1.121403,0.993035
20,506.3293,83.4151,1.164558,0.978656
21,512.8660,86.9522,1.205412,0.956549
22,519.0218,91.6978,1.243886,0.926889
23,524.7845,97.6144,1.279903,0.889910
24,530.1429,104.6552,1.313393,0.845905
25,535.0861,112.7648,1.344288,0.795220
26,539.6046,121.8790,1.372529,0.738256
27,543.6894,131.9259,1.398059,0.675463
28,547.3324,142.8261,1.420827,0.607337
29,550.5264,154.4937,1.440790,0.534414
30,553.2651,166.8364,1.457907,0.457273
31,555.5431,179.7568,1.472145,0.376520
32,557.3560,193.1529,1.483475,0.292795
33,558.7000,206.9189,1.491875,0.206757
34,559.5726,220.9461,1.497329,0.119087
35,559.9721,235.1237,1.499826,0.030477
36,559.8977,249.3399,1.499360,-0.058374
37,559.3494,263.4823,1.495934,-0.146764
38,558.3284,277.4393,1.489553,-0.233995
39,556.8368,291.1006,1.480230,-0.319379
40,554.8774,304.3585,1.467984,-0.402241
41,552.4541,317.1082,1.452838,-0.481926
42,549.5717,329.2491,1.434823,-0.557807
43,546.2359,340.6852,1.413974,-0.629282
44,542.4533,351.3263,1.390333,-0.695789
45,538.2314,361.0884,1.363946,-0.756802
46,533.5784,369.8944,1.334865,-0.811840
47,528.5037,377.6747,1.303148,-0.860467
48,523.0171,384.3679,1.268857,-0.902300
49,517.1296,389.9212,1.232060,-0.937008
50,510.8528,394.2907,1.192830,-0.964317
51,504.1991,397.4420,1.151244,-0.984012
52,497.1815,399.3500,1.107384,-0.995938
53,489.8140,399.9999,1.061338,-0.999999
54,482.1112,399.3863,1.013195,-0.996165
55,474.0881,397.5143,0.963051,-0.984464
56,465.7608,394.3985,0.911005,-0.964991
57,457.1456,390.0636,0.857160,-0.937897
58,448.2595,384.5437,0.801622,-0.903398
59,439.1201,377.8826,0.744501,-0.861766
60,429.7454,370.1327,0.685909,-0.813329
61,420.1540,361.3553,0.625963,-0.758471
62,410.3648,351.6197,0.564780,-0.697623
63,400.3972,341.0027,0.502482,-0.631267
64,390.2707,329.5882,0.439192,-0.559926
65,380.0055,317.4662,0.375034,-0.484164
66,369.6217,304.7327,0.310136,-0.404579
67,359.1400,291.4880,0.244625,-0.321800
68,348.5809,277.8367,0.178631,-0.236479
69,337.9654,263.8867,0.112284,-0.149292
70,327.3144,249.7481,0.045715,-0.060925
71,316.6490,235.5325,-0.020944,0.027922
72,305.9902,221.3521,-0.087561,0.116549
73,295.3591,207.3190,-0.154006,0.204256
74,284.7766,193.5440,-0.220146,0.290350
75,274.2637,180.1358,-0.285852,0.374151
76,263.8411,167.2003,-0.350993,0.454998
77,253.5294,154.8396,-0.415441,0.532253
78,243.3491,143.1513,-0.479068,0.605304
79,233.3201,132.2278,-0.541750,0.673576
80,223.4622,122.1552,-0.603361,0.736530
81,213.7951,113.0131,-0.663781,0.793668
82,204.3377,104.8738,-0.722889,0.844539
83,195.1087,97.8014,-0.780570,0.888742
84,186.1264,91.8518,-0.836710,0.925927
85,177.4085,87.0719,-0.891197,0.955800
86,168.9722,83.4996,-0.943924,0.978127
87,160.8342,81.1631,-0.994786,0.992731
88,153.0105,80.0807,-1.043684,0.999496
89,145.5167,80.2610,-1.090521,0.998369
90,138.3674,81.7027,-1.135204,0.989358
91,131.5769,84.3943,-1.177645,0.972536
92,125.1584,88.3145,-1.217760,0.948034
93,119.1248,93.4324,-1.255470,0.916047
94,113.4880,99.7077,-1.290700,0.876827
